PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.106396,-0.0518886,-0.1847609999999999,81.516,1.3511
0.106396,-0.0508886,-0.1837609999999999,81.51,1.3511
0.106396,-0.0438886,-0.1867609999999999,81.51,1.3521
0.106396,-0.0498886,-0.1857609999999999,81.503,1.3521
0.106396,-0.0438886,-0.1857609999999999,81.488,1.3521
0.106396,-0.0478885999999999,-0.1857609999999999,81.4723,1.3521
0.106396,-0.0488886,-0.1897609999999999,81.4463,1.3521
0.106396,-0.0448885999999999,-0.1837609999999999,81.4463,1.3521
0.106396,-0.0558886,-0.1867609999999999,81.4353,1.3521
0.106396,-0.0438886,-0.1857609999999999,81.4023,1.3521
0.106396,-0.0458885999999999,-0.192761,81.3983,1.3521
0.107396,-0.0508886,-0.190761,81.3793,1.3521
0.106396,-0.0458885999999999,-0.1867609999999999,81.3793,1.35209
0.106396,-0.0558886,-0.194761,81.3663,1.35209
0.105396,-0.0508886,-0.1847609999999999,81.3413,1.35209
0.105396,-0.0538885999999999,-0.1897609999999999,81.3223,1.35209
0.105396,-0.0538885999999999,-0.177761,81.2956,1.35209
0.105396,-0.0438886,-0.1837609999999999,81.2956,1.35209
0.105396,-0.0408886,-0.1827609999999999,81.2716,1.35209
0.104396,-0.0528885999999999,-0.1827609999999999,81.2646,1.35209
0.104396,-0.0508886,-0.1877609999999999,81.2276,1.35209
0.10474,-0.0478885999999999,-0.178761,81.2006,1.35209
0.10474,-0.0508886,-0.1847609999999999,81.2006,1.35209
0.10574,-0.0508886,-0.1827609999999999,81.1886,1.35209
0.10574,-0.0488886,-0.1827609999999999,81.1716,1.35209
0.10574,-0.0428886,-0.1877609999999999,81.1536,1.35209
0.10674,-0.0478885999999999,-0.1857609999999999,81.1239,1.35209
0.10574,-0.0518886,-0.1877609999999999,81.1239,1.35209
0.10574,-0.0468885999999999,-0.1877609999999999,81.1069,1.35209
0.10574,-0.0478885999999999,-0.1847609999999999,81.0909,1.35209
0.10574,-0.0478885999999999,-0.1847609999999999,81.0559,1.35209
0.10574,-0.0508886,-0.193761,81.0549,1.35209
0.10574,-0.0488886,-0.1867609999999999,81.0549,1.35209
0.10474,-0.0508886,-0.1857609999999999,81.0269,1.35209
0.10574,-0.0508886,-0.1877609999999999,80.9969,1.35209
0.10574,-0.0428886,-0.1827609999999999,80.9849,1.35209
0.10574,-0.0528885999999999,-0.1887609999999999,80.96,1.35209
0.10574,-0.0438886,-0.193301,80.96,1.35279
0.10574,-0.0448885999999999,-0.187301,80.943,1.35279
0.10574,-0.0468885999999999,-0.189301,80.918,1.35279
0.10474,-0.0458885999999999,-0.191301,80.906,1.35279
0.10474,-0.0508886,-0.189301,80.872,1.35279
0.10474,-0.0498886,-0.190301,80.872,1.35279
0.10574,-0.0448885999999999,-0.183301,80.85,1.35279
0.10674,-0.0468885999999999,-0.183301,80.831,1.35279
0.10674,-0.0488886,-0.185301,80.825,1.35279
0.10574,-0.0528885999999999,-0.190301,80.8047,1.35279
0.10574,-0.0518886,-0.188301,80.8047,1.35279
0.10674,-0.0468885999999999,-0.189301,80.7867,1.35279
0.10574,-0.0458885999999999,-0.189301,80.7457,1.35279
0.10574,-0.0468885999999999,-0.185301,80.7377,1.35279
0.10474,-0.0498886,-0.177301,80.7177,1.35279
0.10574,-0.0478885999999999,-0.184301,80.7177,1.35279
0.10574,-0.0438886,-0.191301,80.6997,1.35279
0.10574,-0.0438886,-0.187301,80.6757,1.35279
0.10674,-0.0438886,-0.183301,80.6567,1.35279
0.10674,-0.0478885999999999,-0.183301,80.6311,1.35279
0.10674,-0.0458885999999999,-0.188301,80.6311,1.35279
0.10774,-0.0408886,-0.183301,80.6181,1.35279
0.10474,-0.0478885999999999,-0.188301,80.6001,1.35279
0.10474,-0.0428886,-0.189301,80.5841,1.35379
0.10374,-0.0468885999999999,-0.185301,80.5621,1.35379
0.10474,-0.0458885999999999,-0.181301,80.5621,1.35379
0.10574,-0.0518886,-0.185301,80.5481,1.35406
0.10574,-0.0448885999999999,-0.185301,80.5371,1.35406
0.10574,-0.0398885999999999,-0.187301,80.5071,1.35406
0.10574,-0.0518886,-0.187301,80.4979,1.35406
0.10574,-0.0488886,-0.192301,80.4979,1.35406
0.10574,-0.0438886,-0.188301,80.4869,1.35406
0.10574,-0.0488886,-0.188301,80.4609,1.35406
0.10474,-0.0496678,-0.185301,80.4419,1.35406
0.10474,-0.0516678,-0.183301,80.4269,1.35406
0.10474,-0.0466678,-0.185301,80.4269,1.35406
0.10574,-0.0536678,-0.185301,80.4049,1.35406
0.10574,-0.0466678,-0.185301,80.3929,1.35406
0.10574,-0.0446678,-0.181301,80.3749,1.35406
0.10574,-0.0516678,-0.182301,80.3531,1.35406
0.10574,-0.0486678,-0.182301,80.3531,1.35406
0.10574,-0.0476678,-0.180301,80.3451,1.35406
0.10574,-0.0436678,-0.181301,80.3281,1.35406
0.10574,-0.0526678,-0.182301,80.3181,1.35406
0.10574,-0.0526678,-0.184301,80.3041,1.35406
0.10574,-0.0486678,-0.184301,80.3033,1.35406
0.10574,-0.0556677999999999,-0.177301,80.2873,1.35406
0.10574,-0.0496678,-0.184301,80.2663,1.35406
0.10574,-0.0506678,-0.191301,80.2523,1.35406
0.10574,-0.0476678,-0.184301,80.2333,1.35406
0.10574,-0.0456678,-0.178301,80.2333,1.35506
0.10574,-0.0446678,-0.184301,80.2213,1.35506
0.10674,-0.0406678,-0.189301,80.2123,1.35468
0.10674,-0.0436678,-0.189301,80.1953,1.35468
0.10674,-0.0516678,-0.186301,80.1803,1.35468
0.10674,-0.0466678,-0.185301,80.1799,1.35468
0.10574,-0.0466678,-0.185301,80.1539,1.35468
0.10574,-0.0506678,-0.179301,80.1539,1.35468
0.10574,-0.0496678,-0.188301,80.1349,1.35468
0.10574,-0.0476678,-0.180301,80.1209,1.35468
0.10574,-0.0486678,-0.1763009999999999,80.1209,1.35468
0.10574,-0.0516678,-0.191301,80.1059,1.35468
0.10774,-0.0576678,-0.184301,80.0969,1.35468
0.10674,-0.0526678,-0.184301,80.0779,1.35468
0.10574,-0.0426678,-0.182301,80.0609,1.35468
0.10574,-0.0556677999999999,-0.180301,80.0603,1.35468
0.10574,-0.0516678,-0.183301,80.0553,1.35468
0.10574,-0.0526678,-0.179301,80.0333,1.35468
0.10574,-0.0416678,-0.179301,80.0083,1.35468
0.10574,-0.0416678,-0.182301,79.9973,1.35468
0.10574,-0.0496678,-0.184301,79.9973,1.35468
0.10574,-0.0446678,-0.177301,79.9853,1.35468
0.10574,-0.0466678,-0.189301,79.9653,1.35468
0.10674,-0.0466678,-0.180301,79.9623,1.35368
0.10674,-0.0486678,-0.183301,79.9493,1.35268
0.0967399999999999,-0.0486678,-0.180301,79.9484,1.34968
0.0967399999999999,-0.0466678,-0.186301,79.9334,1.34868
0.0947399999999999,-0.0466678,-0.184301,79.9084,1.34668
0.0947399999999999,-0.0456678,-0.184301,79.9034,1.3463
0.0957399999999999,-0.0456678,-0.187301,79.8904,1.3443
0.0957399999999999,-0.0426678,-0.187301,79.8904,1.3443
0.0957399999999999,-0.0476678,-0.183301,79.8794,1.3433
0.09774,-0.0436678,-0.179301,79.8574,1.3423
0.09774,-0.0506678,-0.187301,79.8484,1.3423
0.0967399999999999,-0.0496678,-0.189301,79.8334,1.3423
0.0962005,-0.0486678,-0.181301,79.8328,1.3393
0.0962005,-0.0456678,-0.184301,79.8238,1.3393
0.0962005,-0.0406678,-0.187301,79.8008,1.3393
0.0972005,-0.0406678,-0.187301,79.7928,1.3383
0.0972005,-0.0536678,-0.1763009999999999,79.7638,1.3383
0.0972005,-0.0426678,-0.182301,79.7638,1.3383
0.0962005,-0.0526678,-0.185301,79.7578,1.3363
0.0962005,-0.0486678,-0.184301,79.7448,1.3363
0.0962005,-0.0436678,-0.181301,79.7228,1.3353
0.0962005,-0.0436678,-0.178301,79.7188,1.3353
0.0972005,-0.0446678,-0.180301,79.7188,1.3353
0.0972005,-0.0466678,-0.182301,79.7004,1.3343
0.0962005,-0.0486678,-0.184301,79.6964,1.3343
0.0962005,-0.0486678,-0.191301,79.6684,1.3343
0.0962005,-0.0486678,-0.178301,79.6714,1.3333
0.0962005,-0.0476678,-0.188301,79.6714,1.3323
0.0962005,-0.0406678,-0.188547,79.6464,1.3323
0.0962005,-0.0446678,-0.179547,79.6374,1.3313
0.0962005,-0.0496678,-0.180547,79.6354,1.33074
0.0962005,-0.0456678,-0.183547,79.6084,1.33074
0.0972005,-0.0446678,-0.185547,79.6084,1.33074
0.0972005,-0.0466678,-0.179547,79.5969,1.33074
0.0962005,-0.0426678,-0.181547,79.5799,1.33074
0.0962005,-0.0446678,-0.181547,79.5709,1.32974
0.0962005,-0.0476678,-0.183547,79.5519,1.32874
0.0972005,-0.0466678,-0.181547,79.5519,1.32874
0.0982005,-0.0446678,-0.181547,79.5369,1.32874
0.0982005,-0.0446678,-0.185547,79.5199,1.32874
0.0952005,-0.0476678,-0.182547,79.5269,1.32774
0.0952005,-0.0516678,-0.180547,79.5069,1.32674
0.0952005,-0.0496678,-0.179547,79.5069,1.32874
0.0952005,-0.0456678,-0.180547,79.5004,1.32674
0.0962005,-0.0466678,-0.183547,79.4904,1.32674
0.0962005,-0.0456678,-0.188547,79.4814,1.32674
0.0962005,-0.0516678,-0.180547,79.4744,1.32674
0.0962005,-0.0476678,-0.183547,79.4744,1.32574
0.0962005,-0.0466678,-0.185547,79.4464,1.32574
0.0972005,-0.0486678,-0.181547,79.4284,1.32574
0.0972005,-0.0456678,-0.186547,79.4244,1.32474
0.0962005,-0.0546678,-0.177547,79.4154,1.32474
0.0952005,-0.0476678,-0.190547,79.4154,1.32474
0.0952005,-0.0486678,-0.183547,79.4027,1.32474
0.0962005,-0.0536678,-0.176547,79.3927,1.32374
0.0972005,-0.0486678,-0.183547,79.3847,1.32374
0.0982005,-0.0476678,-0.190547,79.3617,1.32433
0.0992005,-0.0456678,-0.189547,79.3617,1.32333
0.0992005,-0.0496678,-0.177547,79.3417,1.32333
0.0982005,-0.0496678,-0.182547,79.3307,1.32333
0.0952005,-0.0396678,-0.186547,79.3327,1.32333
0.0952005,-0.0499547,-0.174547,79.3077,1.32233
0.0972005,-0.0429547,-0.187547,79.3077,1.32233
0.0972005,-0.0449547,-0.185547,79.3018,1.32233
0.0972005,-0.0509547,-0.187547,79.2798,1.32233
0.0972005,-0.0409547,-0.191547,79.2668,1.32233
0.0982005,-0.0379546999999999,-0.187547,79.2588,1.32133
0.0982005,-0.0429547,-0.185547,79.2588,1.32133
0.0982005,-0.0429547,-0.184547,79.2538,1.32133
0.0982005,-0.0399546999999999,-0.184547,79.2288,1.32133
0.0982005,-0.0399546999999999,-0.183547,79.2238,1.32133
0.0982005,-0.0399546999999999,-0.189547,79.1878,1.32133
0.0982005,-0.0349547,-0.180547,79.1878,1.32133
0.0982005,-0.0409547,-0.182547,79.1858,1.32033
0.0992005,-0.0449547,-0.188547,79.1658,1.32033
0.0992005,-0.0439547,-0.186547,79.1548,1.31933
0.0992005,-0.0449547,-0.182547,79.1458,1.31933
0.0982005,-0.0419547,-0.185547,79.1458,1.31933
0.0972005,-0.0329546999999999,-0.184547,79.1328,1.31933
0.0972005,-0.0419547,-0.179547,79.1218,1.31933
0.0982005,-0.0409547,-0.179547,79.1048,1.31933
0.0982005,-0.0409547,-0.180547,79.1048,1.31833
0.0972005,-0.0419547,-0.176547,79.1048,1.31825
0.0982005,-0.0459546999999999,-0.185547,79.0842,1.31825
0.0982005,-0.0339547,-0.182547,79.0742,1.31825
0.0972005,-0.0389546999999999,-0.182547,79.0632,1.31825
0.0962005,-0.0399546999999999,-0.183547,79.0462,1.31825
0.0952005,-0.0439547,-0.182547,79.0462,1.31825
0.0952005,-0.0289547,-0.185547,79.0362,1.31825
0.0962005,-0.0429547,-0.188547,79.0242,1.31725
0.0942005,-0.0419547,-0.187547,79.0142,1.31725
0.0942005,-0.0489547,-0.180547,79.0102,1.31725
0.0952005,-0.0429547,-0.193547,79.0102,1.31725
0.0952005,-0.0459546999999999,-0.175547,78.9952,1.31725
0.0972005,-0.0449547,-0.189547,78.9795,1.31625
0.0972005,-0.0409547,-0.187547,78.9575,1.31625
0.0972005,-0.0409547,-0.187547,78.9515,1.31625
0.0962005,-0.0459546999999999,-0.184547,78.9515,1.31625
0.0962005,-0.0479546999999999,-0.183547,78.9405,1.31525
0.0962005,-0.0509547,-0.183547,78.9215,1.31525
0.0962005,-0.0449547,-0.189547,78.9315,1.31625
0.0962005,-0.0479546999999999,-0.186547,78.9155,1.31625
0.0962005,-0.0549547,-0.185547,78.9155,1.31525
0.0962005,-0.0499547,-0.184547,78.9115,1.31525
0.0942005,-0.0479546999999999,-0.182547,78.9009,1.31525
0.0942005,-0.0529547,-0.182547,78.8899,1.31525
0.0952005,-0.0469546999999999,-0.181547,78.8709,1.31425
0.0962005,-0.0509547,-0.191547,78.8709,1.31435
0.0962005,-0.0469546999999999,-0.181547,78.8709,1.31435
0.0962005,-0.0419547,-0.181547,78.8489,1.31435
0.0962005,-0.0549547,-0.191547,78.8409,1.31435
0.0962005,-0.0539547,-0.176547,78.8419,1.31435
0.0972005,-0.0519547,-0.180547,78.8419,1.31435
0.0971117,-0.0529547,-0.184547,78.8419,1.31335
0.0971117,-0.0569547,-0.184547,78.8382,1.31335
0.0971117,-0.0529547,-0.182547,78.8292,1.31235
0.0961117,-0.0529547,-0.185547,78.8302,1.31235
0.0961117,-0.0579547,-0.190547,78.8302,1.31235
0.0971117,-0.0509547,-0.187547,78.8222,1.31235
0.0981117,-0.0509547,-0.184547,78.8442,1.31235
0.0981117,-0.0539547,-0.183547,78.8592,1.31235
0.0971117,-0.0559547,-0.187547,78.8782,1.31235
0.0971117,-0.0579547,-0.187547,78.8782,1.31235
0.0971117,-0.0549547,-0.190547,78.8982,1.31235
0.0971117,-0.0569547,-0.180547,78.9094,1.31235
0.0981117,-0.0579547,-0.180547,78.9444,1.31115
0.0971117,-0.0589547,-0.187547,78.9514,1.31115
0.0971117,-0.0579547,-0.185547,78.9514,1.31115
0.0981117,-0.0559547,-0.189547,78.9794,1.31115
0.0981117,-0.0559547,-0.188096,79.0224,1.31115
0.0951117,-0.0539547,-0.184096,79.0454,1.31115
0.0951117,-0.0529547,-0.186096,79.0584,1.31115
0.0951117,-0.0549547,-0.183096,79.0584,1.31115
0.0951117,-0.0549547,-0.183096,79.1024,1.31115
0.0951117,-0.0579547,-0.177096,79.1291,1.31115
0.0971117,-0.0589547,-0.194096,79.1811,1.31115
0.0971117,-0.0539547,-0.185096,79.2151,1.31015
0.0991117,-0.0539547,-0.184096,79.2151,1.30915
0.0991117,-0.0509547,-0.184096,79.2541,1.31015
0.0981117,-0.0569547,-0.180096,79.2931,1.30915
0.0981117,-0.0579547,-0.188096,79.3361,1.30915
0.0971117,-0.0479546999999999,-0.189096,79.3751,1.30915
0.0971117,-0.0519547,-0.181096,79.3751,1.30915
0.0981117,-0.0559547,-0.183096,79.4181,1.30915
0.0981117,-0.0619547,-0.184096,79.4692,1.30915
0.0981117,-0.0499547,-0.185096,79.5112,1.30815
0.0971117,-0.0529547,-0.185096,79.5622,1.30815
0.0971117,-0.0609547,-0.184096,79.5622,1.30815
0.0971117,-0.0549547,-0.183096,79.5862,1.30815
0.0951117,-0.0589547,-0.185096,79.6302,1.30815
0.0951117,-0.0509547,-0.185096,79.6812,1.30815
0.0951117,-0.0539547,-0.186096,79.7162,1.30877
0.0951117,-0.0539547,-0.180096,79.7162,1.30877
0.0951117,-0.0469546999999999,-0.187096,79.7542,1.30677
0.0951117,-0.0479546999999999,-0.188096,79.801,1.30777
0.0961117,-0.0489547,-0.188096,79.84899999999999,1.30777
0.0961117,-0.0499547,-0.191096,79.892,1.30777
0.0971117,-0.0589547,-0.189096,79.892,1.30777
0.0971117,-0.0559547,-0.180096,79.935,1.30777
0.0971117,-0.0499547,-0.185096,79.986,1.30777
0.0971117,-0.0549547,-0.182096,80.0252,1.30677
0.0971117,-0.0529547,-0.183096,80.0752,1.30677
0.0951117,-0.0552818,-0.188096,80.0752,1.30677
0.0951117,-0.0572818,-0.190096,80.1092,1.30677
0.0951117,-0.0512817999999999,-0.194096,80.1542,1.30677
0.0961117,-0.0572818,-0.180096,80.2082,1.30677
0.0961117,-0.0582818,-0.182096,80.2432,1.30577
0.0941116999999999,-0.0492818,-0.188096,80.2432,1.30577
0.0941116999999999,-0.0502818,-0.185096,80.2972,1.30577
0.0971117,-0.0612818,-0.188096,80.3192,1.30577
0.0971117,-0.0552818,-0.184096,80.3802,1.30577
0.0961117,-0.0562818,-0.188096,80.4102,1.30577
0.0961117,-0.0542818,-0.189096,80.4102,1.30577
0.0961117,-0.0542818,-0.183096,80.4532,1.30477
0.0961117,-0.0532818,-0.180096,80.4882,1.30477
0.0961117,-0.0532818,-0.194096,80.5332,1.30477
0.0961117,-0.0542818,-0.193096,80.5722,1.30477
0.0961117,-0.0572818,-0.181096,80.5722,1.30429
0.0961117,-0.0572818,-0.190096,80.6192,1.30429
0.0961117,-0.0502818,-0.190096,80.6572,1.30429
0.0961117,-0.0552818,-0.181096,80.6898,1.30429
0.0961117,-0.0582818,-0.184096,80.7228,1.30429
0.0961117,-0.0592817999999999,-0.189096,80.7228,1.30429
0.0961117,-0.0522817999999999,-0.178096,80.7728,1.30429
0.0961117,-0.0542818,-0.185096,80.7998,1.30429
0.0961117,-0.0532818,-0.185096,80.8498,1.30429
0.0971117,-0.0542818,-0.185096,80.8848,1.30429
0.0971117,-0.0622818,-0.191096,80.8848,1.30429
0.0951117,-0.0522817999999999,-0.182096,80.9218,1.30429
0.0971117,-0.0532818,-0.182096,80.9678,1.30429
0.0971117,-0.0552818,-0.182096,80.9997,1.30429
0.0971117,-0.0532818,-0.184096,81.0277,1.30329
0.0971117,-0.0502818,-0.187096,81.0277,1.30329
0.0971117,-0.0552818,-0.188096,81.0767,1.30329
0.0971117,-0.0592817999999999,-0.188096,81.1037,1.30329
0.0971117,-0.0572818,-0.186096,81.1377,1.30329
0.0971117,-0.0532818,-0.186096,81.1747,1.30329
0.0981117,-0.0562818,-0.188096,81.1747,1.30329
0.0981117,-0.0492818,-0.181096,81.2027,1.30129
0.0981117,-0.0472818,-0.189096,81.2477,1.30229
0.0981117,-0.0522817999999999,-0.183096,81.2759,1.30229
0.0981117,-0.0562818,-0.186096,81.3109,1.30229
0.0981117,-0.0522817999999999,-0.185096,81.3109,1.30199
0.0981117,-0.0522817999999999,-0.182096,81.3439,1.30099
0.0981117,-0.0552818,-0.182096,81.3579,1.30099
0.0981117,-0.0542818,-0.185096,81.3819,1.30099
0.0991117,-0.0522817999999999,-0.189096,81.4039,1.30099
0.0991117,-0.0532818,-0.183096,81.4039,1.30099
0.0981117,-0.0492818,-0.180096,81.4229,1.30099
0.0981117,-0.0532818,-0.184096,81.4389,1.30099
0.0971117,-0.0532818,-0.180096,81.4459,1.30099
0.0971117,-0.0522817999999999,-0.186096,81.449,1.30099
0.0971117,-0.0542818,-0.189096,81.449,1.30099
0.0971117,-0.0472818,-0.192096,81.462,1.30099
0.0962264999999999,-0.0512817999999999,-0.186096,81.454,1.30099
0.0962264999999999,-0.0652818,-0.185096,81.453,1.30099
0.0952264999999999,-0.0542818,-0.187096,81.453,1.30099
0.0952264999999999,-0.0612818,-0.187096,81.453,1.29999
0.0962264999999999,-0.0592817999999999,-0.186096,81.434,1.29999
0.0962264999999999,-0.0622818,-0.188096,81.434,1.29999
0.0962264999999999,-0.0622818,-0.188096,81.419,1.29999
0.0962264999999999,-0.0612818,-0.178096,81.4008,1.29899
0.0982265,-0.0612818,-0.187096,81.4008,1.29899
0.0982265,-0.0602817999999999,-0.189096,81.3938,1.29899
0.0982265,-0.0652818,-0.191096,81.3698,1.29899
0.0982265,-0.0692818,-0.191096,81.3668,1.29899
0.0982265,-0.0712817999999999,-0.187096,81.3378,1.29899
0.0982265,-0.0692818,-0.187096,81.3378,1.29799
0.0982265,-0.0642818,-0.187096,81.3228,1.29788
0.0982265,-0.0622818,-0.183096,81.3118,1.29788
0.0972265,-0.0632818,-0.186744,81.2748,1.29788
0.0972265,-0.0642818,-0.184744,81.2583,1.29788
0.0972265,-0.0672818,-0.191744,81.2583,1.29788
0.0972265,-0.0672818,-0.184744,81.2293,1.29788
0.0982265,-0.0672818,-0.187744,81.2143,1.29788
0.0982265,-0.0672818,-0.188744,81.1893,1.29788
0.0982265,-0.0652818,-0.179744,81.1863,1.29688
0.0982265,-0.0652818,-0.187744,81.1863,1.29688
0.0942265,-0.0642818,-0.181744,81.1473,1.29688
0.0982265,-0.0702817999999999,-0.186744,81.1323,1.29688
0.0982265,-0.0642818,-0.188744,81.1103,1.29688
0.0982265,-0.0642818,-0.186744,81.0909,1.29688
0.0962264999999999,-0.0642818,-0.182744,81.0909,1.29688
0.0972265,-0.0642818,-0.178744,81.0739,1.29688
0.0972265,-0.0672818,-0.189744,81.0439,1.29688
0.0982265,-0.0712817999999999,-0.189744,81.0219,1.29788
0.0982265,-0.0672818,-0.184744,80.9939,1.29688
0.0992265,-0.0622818,-0.184744,80.9939,1.29688
0.0992265,-0.0712817999999999,-0.184744,80.9859,1.29688
0.0992265,-0.0662818,-0.184744,80.9429,1.29688
0.0982265,-0.0692818,-0.184744,80.9319,1.29688
0.0982265,-0.0682818,-0.184744,80.9115,1.29688
0.0972265,-0.0682818,-0.184744,80.9115,1.29588
0.0972265,-0.0702817999999999,-0.188744,80.8875,1.29588
0.0972265,-0.0702817999999999,-0.191744,80.8595,1.29538
0.0972265,-0.0652818,-0.188744,80.8445,1.29538
0.0972265,-0.0632818,-0.188744,80.8245,1.29638
0.0972265,-0.0622818,-0.188744,80.8245,1.29638
0.0972265,-0.0622818,-0.178744,80.8135,1.29538
0.0962264999999999,-0.0642818,-0.187744,80.7895,1.29538
0.0962264999999999,-0.0562818,-0.187744,80.7665,1.29538
0.0962264999999999,-0.0692818,-0.189744,80.7527,1.29538
0.0962264999999999,-0.0692818,-0.190744,80.7527,1.29438
0.0972265,-0.0676163,-0.184744,80.7187,1.29438
0.0962264999999999,-0.0686163,-0.188744,80.6987,1.29438
0.0962264999999999,-0.0686163,-0.188744,80.6887,1.29438
0.0962264999999999,-0.0696163,-0.190744,80.6667,1.29438
0.0972265,-0.0646163,-0.188744,80.6667,1.29438
0.0982265,-0.0656163,-0.189744,80.6567,1.29438
0.0982265,-0.0646163,-0.184744,80.6207,1.29438
0.0952264999999999,-0.0646163,-0.187744,80.6227,1.29438
0.0952264999999999,-0.0676163,-0.186744,80.5942,1.29338
0.0952264999999999,-0.0656163,-0.184744,80.5942,1.29338
0.0962264999999999,-0.0686163,-0.184744,80.5762,1.29338
0.0962264999999999,-0.0646163,-0.182744,80.5572,1.29338
0.0962264999999999,-0.0756163,-0.189744,80.5312,1.29338
0.0952264999999999,-0.0716163,-0.183744,80.5162,1.29338
0.0952264999999999,-0.0766163,-0.187744,80.5162,1.29338
0.0972265,-0.0776163,-0.186744,80.5072,1.29338
0.0962264999999999,-0.0746163,-0.184744,80.4962,1.29263
0.0962264999999999,-0.0726163,-0.183744,80.4692,1.29263
0.0962264999999999,-0.0786163,-0.187744,80.4552,1.29263
0.0962264999999999,-0.0736163,-0.179744,80.4552,1.29263
0.0972265,-0.0766163,-0.189744,80.4442,1.29263
0.0972265,-0.0736163,-0.183744,80.4082,1.29263
0.0962264999999999,-0.0796163,-0.192744,80.4052,1.29263
0.0972265,-0.0766163,-0.187744,80.3872,1.29263
0.0972265,-0.0736163,-0.192744,80.3872,1.29263
0.0972265,-0.0736163,-0.186744,80.3822,1.29263
0.0962264999999999,-0.0696163,-0.186744,80.3582,1.29263
0.0962264999999999,-0.0806163,-0.190744,80.3482,1.29263
0.0972265,-0.0736163,-0.192744,80.3232,1.29263
0.0972265,-0.0686163,-0.192744,80.3224,1.29263
0.0952264999999999,-0.0776163,-0.181744,80.3124,1.2916299999999998
0.0962264999999999,-0.0756163,-0.191744,80.2924,1.2916299999999998
0.0962264999999999,-0.0826163,-0.183744,80.2734,1.2916299999999998
0.0962264999999999,-0.0766163,-0.185744,80.2574,1.2916299999999998
0.0962264999999999,-0.0746163,-0.184744,80.2574,1.2916299999999998
0.0962264999999999,-0.0746163,-0.186744,80.2404,1.2916299999999998
0.0952264999999999,-0.0736163,-0.190744,80.2364,1.2916299999999998
0.0952264999999999,-0.0726163,-0.181744,80.2064,1.2916299999999998
0.0952264999999999,-0.0766163,-0.184744,80.1984,1.2916299999999998
0.0962264999999999,-0.0756163,-0.187744,80.19800000000001,1.29063
0.0962264999999999,-0.0786163,-0.187744,80.182,1.29063
0.0962264999999999,-0.0766163,-0.190744,80.164,1.29063
0.0972265,-0.0736163,-0.187744,80.163,1.29094
0.0972265,-0.0766163,-0.187744,80.139,1.29094
0.0972265,-0.0796163,-0.187744,80.139,1.29094
0.0972265,-0.0766163,-0.192744,80.125,1.29094
0.0972265,-0.0706163,-0.179744,80.109,1.29094
0.0972265,-0.0786163,-0.185744,80.09100000000001,1.29094
0.0972265,-0.0786163,-0.185744,80.079,1.29094
0.0972265,-0.0766163,-0.191744,80.0786,1.29094
0.0962264999999999,-0.0736163,-0.188744,80.0666,1.28994
0.0962264999999999,-0.0796163,-0.185744,80.0366,1.28994
0.0965388999999999,-0.0736163,-0.188744,80.0346,1.28994
0.0965388999999999,-0.0796163,-0.186744,80.0096,1.28994
0.0955389,-0.0676163,-0.186744,80.0096,1.28994
0.0955389,-0.0696163,-0.191744,79.9866,1.28994
0.0965388999999999,-0.0706163,-0.188744,79.9886,1.28894
0.0965388999999999,-0.0706163,-0.185744,79.9746,1.28994
0.0965388999999999,-0.0736163,-0.183744,79.9436,1.28894
0.0965388999999999,-0.0786163,-0.191744,79.9432,1.28894
0.0965388999999999,-0.0716163,-0.189744,79.9452,1.28894
0.0965388999999999,-0.0816163,-0.186744,79.9282,1.28894
0.0965388999999999,-0.0686163,-0.184744,79.9182,1.28894
0.0965388999999999,-0.0736163,-0.184744,79.8922,1.28894
0.0965388999999999,-0.0736163,-0.186744,79.8922,1.28794
0.0965388999999999,-0.0646163,-0.192744,79.8852,1.28794
0.0965388999999999,-0.0696163,-0.188744,79.8812,1.28794
0.0965388999999999,-0.0716163,-0.188744,79.8402,1.28794
0.0965388999999999,-0.0716163,-0.188875,79.8362,1.28795
0.0955389,-0.0756163,-0.185875,79.8359,1.28795
0.0955389,-0.0756163,-0.183875,79.8259,1.28795
0.0955389,-0.0676163,-0.188875,79.7999,1.28895
0.0955389,-0.0756163,-0.196875,79.8039,1.28795
0.0955389,-0.0696163,-0.187875,79.7799,1.28795
0.0955389,-0.0716163,-0.187875,79.7799,1.28795
0.0965388999999999,-0.0776163,-0.186875,79.7679,1.28795
0.0965388999999999,-0.0756163,-0.187875,79.7489,1.28795
0.0965388999999999,-0.0706163,-0.183875,79.7429,1.28795
0.0965388999999999,-0.0726163,-0.189875,79.7209,1.28795
0.0965388999999999,-0.0696163,-0.185875,79.7201,1.28795
0.0965388999999999,-0.0756163,-0.183875,79.7201,1.28795
0.0965388999999999,-0.0696163,-0.188875,79.7091,1.28695
0.0965388999999999,-0.0696163,-0.187875,79.6861,1.28695
0.0975388999999999,-0.0706163,-0.184875,79.6801,1.28695
0.0975388999999999,-0.0706163,-0.188875,79.6801,1.28695
0.0965388999999999,-0.0686163,-0.186875,79.6516,1.28695
0.0965388999999999,-0.0716163,-0.184875,79.6316,1.28695
0.0965388999999999,-0.0716163,-0.186875,79.6176,1.28695
0.0965388999999999,-0.0716163,-0.187875,79.6126,1.28695
0.0965388999999999,-0.0696163,-0.185875,79.6126,1.28695
0.0965388999999999,-0.0726163,-0.185875,79.6046,1.28695
