PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
6.08742,24.3757,27.9066,80.5174,1.71096
6.12942,24.3597,27.9026,80.5684,1.70996
6.07042,24.3647,27.9006,80.6284,1.70996
6.05942,24.3637,27.9046,80.6711,1.70996
6.11642,24.3707,27.9076,80.6711,1.70996
6.10342,24.3587,27.9056,80.7131,1.70996
6.05942,24.3687,27.9096,80.7641,1.70996
6.12042,24.3647,27.9036,80.8191,1.71071
6.10842,24.3767,27.9066,80.8601,1.71071
6.13042,24.3547,27.9126,80.8601,1.71071
6.13042,24.3767,27.9116,80.9091,1.71071
6.13042,24.3557,27.9106,80.9481,1.71071
6.08042,24.3737,27.9176,80.9831,1.71071
6.13042,24.3607,27.9166,81.0455,1.71071
6.12742,24.3757,27.9156,81.0455,1.71071
6.07042,24.3717,27.9216,81.0705,1.71071
6.06242,24.3717,27.9226,81.1065,1.71071
6.10742,24.3477,27.9226,81.1715,1.71071
6.10142,24.3777,27.9266,81.2175,1.71071
6.12742,24.3657,27.9206,81.2175,1.71071
6.06842,24.3777,27.9236,81.2595,1.71071
6.13042,24.3577,27.9266,81.2885,1.71071
6.06242,24.3677,27.9266,81.3265,1.71071
6.10942,24.3587,27.9266,81.3509,1.71071
6.10642,24.3697,27.9266,81.3509,1.71071
6.07342,24.3627,27.9276,81.3979,1.71071
6.12842,24.3767,27.9286,81.4129,1.71071
6.11342,24.3597,27.9286,81.4469,1.71071
6.05842,24.3727,27.9376,81.4599,1.71071
6.12842,24.3637,27.9346,81.4599,1.71071
6.12942,24.3717,27.9366,81.4739,1.71071
6.10042,24.3647,27.9456,81.4939,1.71071
6.06242,24.3717,27.9446,81.5169,1.71071
6.12142,24.3667,27.9396,81.5229,1.71022
6.11742,24.3717,27.9436,81.5235,1.71022
6.11242,24.3637,27.9406,81.4995,1.71022
6.12742,24.3757,27.9466,81.5155,1.71022
6.11742,24.3697,27.9466,81.5085,1.71022
6.11042,24.3727,27.9476,81.4855,1.71022
6.12642,24.3687,27.9536,81.4855,1.71022
6.13142,24.3707,27.9546,81.4875,1.71022
6.08342,24.3577,27.9526,81.4655,1.71022
6.11842,24.3717,27.9546,81.4705,1.71022
6.12942,24.3627,27.9526,81.4585,1.71022
6.12842,24.3717,27.9586,81.4583,1.71022
6.08342,24.3647,27.9506,81.4443,1.71022
6.09742,24.3647,27.9576,81.4233,1.71022
6.09742,24.3647,27.9616,81.4133,1.71022
6.12142,24.3617,27.9656,81.3863,1.71022
6.12642,24.3607,27.9566,81.3863,1.71022
6.05942,24.3687,27.9626,81.3633,1.71022
6.10642,24.3647,27.9676,81.3583,1.71022
6.12742,24.3657,27.9656,81.3443,1.71022
6.11342,24.3637,27.9656,81.3063,1.71022
6.06942,24.3647,27.9716,81.3053,1.71022
6.06042,24.3607,27.9746,81.2913,1.71022
6.12942,24.3677,27.9686,81.2643,1.71022
6.12742,24.3637,27.9686,81.2343,1.71022
6.06542,24.3687,27.9716,81.2173,1.71022
6.11042,24.3657,27.9706,81.2173,1.7103
6.11342,24.3607,27.9706,81.1963,1.7103
6.10842,24.3577,27.9726,81.1753,1.7103
6.10042,24.3587,27.9836,81.1643,1.7103
6.12142,24.3607,27.9806,81.1373,1.7103
6.07342,24.3597,27.9766,81.137,1.7103
6.13042,24.3707,27.9816,81.108,1.7103
6.13042,24.3547,27.9796,81.091,1.7103
6.06342,24.3647,27.9866,81.071,1.7103
6.09842,24.3607,27.9866,81.055,1.7103
6.10142,24.3667,27.9866,81.055,1.7103
6.09942,24.3607,27.9906,81.039,1.7103
6.08242,24.3567,27.9896,81.011,1.7103
6.06042,24.3547,27.9896,80.993,1.7103
6.09642,24.3627,27.9896,80.969,1.7103
6.12942,24.3597,27.9907,80.9681,1.7103
6.09542,24.3597,27.9907,80.9431,1.7103
6.08642,24.3527,27.9967,80.9271,1.7103
6.09242,24.3647,27.9867,80.9131,1.7103
6.11242,24.3587,27.9937,80.8931,1.7103
6.07642,24.3587,27.9947,80.8931,1.7103
6.12942,24.3487,27.9947,80.8661,1.7103
6.10642,24.3677,27.9987,80.8551,1.7103
6.06842,24.3437,27.9987,80.8421,1.7103
6.12342,24.3627,28.0027,80.8041,1.7103
6.06142,24.3507,28.0037,80.8037,1.71034
6.12042,24.3617,27.9977,80.8087,1.71034
6.12942,24.3417,28.0067,80.7837,1.71034
6.11442,24.3637,28.0047,80.7587,1.71034
6.09042,24.3487,28.0057,80.7527,1.71034
6.13042,24.3667,28.0107,80.7527,1.71034
6.12942,24.3417,28.0067,80.7337,1.71034
6.10942,24.3627,28.0107,80.7077,1.71034
6.11042,24.3427,28.0107,80.6887,1.71034
6.12642,24.3697,28.0107,80.6827,1.71034
6.10842,24.3487,28.0087,80.6822,1.71034
6.12942,24.3687,28.0147,80.6582,1.71034
6.13042,24.3427,28.0247,80.6482,1.71034
6.11342,24.3617,28.0207,80.6252,1.71034
6.10898,24.3443,28.0227,80.6252,1.71034
6.12998,24.3653,28.0157,80.6252,1.71034
6.12898,24.3393,28.0207,80.5982,1.71034
6.11998,24.3633,28.0207,80.5762,1.71034
6.07798,24.3453,28.0177,80.5592,1.71034
6.12998,24.3673,28.0327,80.5452,1.71034
6.10398,24.3333,28.0277,80.5452,1.71034
6.12798,24.3703,28.0277,80.5272,1.71034
6.13198,24.3353,28.0217,80.5112,1.71034
6.05998,24.3733,28.0257,80.5172,1.71034
6.11798,24.3363,28.0287,80.4902,1.71034
6.08798,24.3663,28.0317,80.4902,1.71034
6.12998,24.3343,28.0377,80.4632,1.70965
6.12898,24.3623,28.0317,80.4622,1.70965
6.12298,24.3353,28.0297,80.4642,1.70965
6.06998,24.3683,28.0297,80.4282,1.70965
6.10698,24.3353,28.0317,80.4282,1.70965
6.09698,24.3693,28.0337,80.422,1.70965
6.10598,24.3233,28.0367,80.412,1.70965
6.10798,24.3703,28.0357,80.388,1.70965
6.10298,24.3303,28.0417,80.374,1.70965
6.12998,24.3703,28.0427,80.374,1.70965
6.09098,24.3223,28.0457,80.369,1.70965
6.12998,24.3673,28.0417,80.347,1.70965
6.12898,24.3283,28.0437,80.344,1.70965
6.12998,24.3713,28.0437,80.336,1.70965
6.07298,24.3213,28.0417,80.336,1.70965
6.11398,24.3673,28.0447,80.3114,1.70965
6.13198,24.3253,28.0447,80.3134,1.70965
6.13198,24.3683,28.0507,80.2904,1.70965
6.12998,24.3243,28.0487,80.2684,1.70965
6.09898,24.3703,28.0487,80.2684,1.70965
6.11598,24.3213,28.0537,80.2524,1.70965
6.09898,24.3693,28.0557,80.2524,1.70965
6.09898,24.3193,28.0517,80.2484,1.70965
6.05798,24.3643,28.0517,80.2194,1.70965
6.09098,24.3173,28.0517,80.2194,1.70965
6.10598,24.3693,28.0607,80.2086,1.70965
6.11098,24.3123,28.0557,80.1966,1.71018
6.12198,24.3663,28.0557,80.1966,1.71018
6.09198,24.3113,28.0557,80.1726,1.71018
6.05998,24.3683,28.0637,80.1726,1.71018
6.09198,24.3103,28.0647,80.1636,1.71018
6.08098,24.3733,28.0607,80.1346,1.71018
6.12998,24.3133,28.0627,80.1306,1.71018
6.05898,24.3673,28.0627,80.1096,1.71018
6.08298,24.3133,28.0677,80.1096,1.71018
6.12998,24.3693,28.0637,80.1041,1.71018
6.05898,24.3183,28.0687,80.0931,1.71018
6.07598,24.3633,28.0687,80.0701,1.71018
6.05998,24.3173,28.0647,80.0561,1.71018
6.12898,24.3653,28.0697,80.0561,1.71018
6.12998,24.3183,28.0717,80.0431,1.71018
6.06898,24.3713,28.0757,80.0391,1.71018
6.05998,24.3173,28.0747,80.0141,1.71018
6.13098,24.3673,28.0777,80.0271,1.71018
6.13098,24.3223,28.0787,80.0271,1.71018
6.07198,24.3703,28.0737,80.0048,1.71018
6.05898,24.3193,28.0747,79.9988,1.71018
6.09498,24.3623,28.0787,79.9728,1.71018
6.12998,24.3253,28.0867,79.9588,1.71018
6.12098,24.3743,28.0847,79.9588,1.71018
6.12598,24.3313,28.0827,79.9588,1.71018
6.11898,24.3723,28.0857,79.9448,1.71018
6.06298,24.3223,28.0877,79.9448,1.71006
6.10098,24.3663,28.0777,79.9308,1.71006
6.12998,24.3223,28.0897,79.9308,1.71006
6.11598,24.3693,28.0877,79.9087,1.71006
6.12198,24.3293,28.0897,79.9097,1.71006
6.12898,24.3713,28.0967,79.8967,1.71006
6.06298,24.3363,28.0947,79.8957,1.71006
6.07398,24.3733,28.0947,79.8957,1.71006
6.08698,24.3383,28.0907,79.8667,1.71006
6.13198,24.3693,28.0897,79.8637,1.71006
6.11598,24.3383,28.0977,79.8447,1.71006
6.06598,24.3713,28.0977,79.8467,1.71006
6.12598,24.3403,28.0997,79.8467,1.71006
6.12798,24.3743,28.0964,79.8176,1.71006
6.11798,24.3373,28.0964,79.8126,1.71006
6.10598,24.3723,28.0984,79.7956,1.71006
6.11398,24.3503,28.1014,79.7956,1.71006
6.12398,24.3703,28.1034,79.7956,1.71006
6.05698,24.3423,28.1104,79.7846,1.71006
6.06998,24.3743,28.1044,79.7701,1.71006
6.07498,24.3373,28.1084,79.7691,1.71006
6.09198,24.3713,28.1054,79.7651,1.71006
6.11098,24.3343,28.1044,79.7651,1.71006
6.12898,24.3713,28.1074,79.7401,1.71006
6.05898,24.3413,28.1114,79.7331,1.71006
6.12898,24.3663,28.1074,79.7331,1.71047
6.11698,24.3423,28.1174,79.7261,1.71047
6.09198,24.3693,28.1124,79.7261,1.71047
6.10098,24.3423,28.1154,79.6981,1.71047
6.06698,24.3693,28.1074,79.6984,1.71047
6.09398,24.3403,28.1104,79.6814,1.71047
6.11898,24.3683,28.1144,79.6744,1.71047
6.08098,24.3443,28.1164,79.6744,1.71047
6.09398,24.3783,28.1154,79.6614,1.71047
6.08998,24.3393,28.1114,79.6504,1.71047
6.12798,24.3783,28.1174,79.6444,1.71047
6.09798,24.3433,28.1154,79.6314,1.71047
6.09687,24.3703,28.1174,79.6314,1.71047
6.10387,24.3433,28.1224,79.6324,1.71047
6.05787,24.3743,28.1254,79.624,1.71047
6.12887,24.3503,28.1254,79.604,1.71047
6.12887,24.3673,28.1234,79.597,1.71047
6.09087,24.3493,28.1314,79.597,1.71047
6.12887,24.3693,28.1224,79.582,1.71047
6.10687,24.3463,28.1254,79.586,1.71047
6.12687,24.3783,28.1324,79.563,1.71047
6.12187,24.3533,28.1334,79.563,1.71047
6.09287,24.3663,28.1384,79.563,1.71047
6.12787,24.3513,28.1324,79.56,1.71047
6.06787,24.3703,28.1294,79.5348,1.71047
6.06787,24.3483,28.1294,79.5298,1.71047
6.12387,24.3723,28.1354,79.5338,1.71018
6.12987,24.3503,28.1344,79.5338,1.71018
6.11587,24.3783,28.1334,79.5208,1.71018
6.06187,24.3443,28.1364,79.5068,1.71018
6.12787,24.3663,28.1394,79.4888,1.71018
6.12187,24.3453,28.1364,79.4858,1.71018
6.08487,24.3673,28.1374,79.4858,1.71018
6.11587,24.3453,28.1374,79.4668,1.71018
6.11687,24.3693,28.1414,79.4668,1.71018
6.10487,24.3463,28.1434,79.4586,1.71018
6.06287,24.3683,28.1404,79.4436,1.71018
6.13087,24.3533,28.1434,79.4436,1.71018
6.09987,24.3723,28.1474,79.4426,1.71018
6.10587,24.3533,28.1474,79.4286,1.71018
6.11987,24.3783,28.1484,79.4206,1.71018
6.06487,24.3483,28.1524,79.4116,1.71018
6.12587,24.3703,28.1474,79.4116,1.71018
6.12887,24.3523,28.1524,79.3896,1.71018
6.12887,24.3733,28.1494,79.3956,1.71018
6.12387,24.3583,28.1494,79.3808,1.71018
6.07387,24.3663,28.1514,79.3838,1.71018
6.05887,24.3513,28.1514,79.3838,1.71018
6.12887,24.3743,28.1524,79.3778,1.71018
6.12887,24.3443,28.1544,79.3568,1.71018
6.05787,24.3693,28.1564,79.3558,1.71018
6.12787,24.3543,28.1564,79.3478,1.71018
6.07987,24.3753,28.1664,79.3478,1.71059
6.05887,24.3533,28.1554,79.3418,1.71059
6.10787,24.3803,28.1604,79.3228,1.71059
6.12187,24.3473,28.1644,79.3282,1.71059
6.12987,24.3723,28.1594,79.3202,1.71059
6.12987,24.3543,28.1564,79.3202,1.71059
6.12987,24.3653,28.1694,79.3012,1.71059
6.12187,24.3473,28.1634,79.3012,1.71059
6.12787,24.3723,28.1734,79.2942,1.71059
6.06187,24.3503,28.1664,79.2842,1.71059
6.11087,24.3753,28.1664,79.2842,1.71059
6.13087,24.3543,28.1754,79.2762,1.71059
6.12287,24.3773,28.1754,79.2672,1.71059
6.13087,24.3463,28.1764,79.2566,1.71059
6.11887,24.3703,28.1754,79.2646,1.71059
6.08787,24.3583,28.1794,79.2646,1.71059
6.06187,24.3643,28.1744,79.2556,1.71059
6.12187,24.3643,28.1754,79.2436,1.71059
6.12987,24.3723,28.1834,79.2246,1.71059
6.10987,24.3553,28.1764,79.2176,1.71059
6.05987,24.3753,28.1684,79.2176,1.71059
6.11787,24.3523,28.1764,79.2156,1.71059
6.08187,24.3683,28.1804,79.1996,1.71059
6.12987,24.3523,28.1824,79.1969,1.71059
6.11587,24.3733,28.1754,79.1789,1.71059
6.12987,24.3483,28.1834,79.1789,1.71059
6.12987,24.3753,28.1824,79.1859,1.71038
6.10087,24.3493,28.1854,79.1739,1.71038
6.10187,24.3713,28.1794,79.1709,1.71038
6.12787,24.3513,28.1914,79.1509,1.71038
6.12787,24.3803,28.1874,79.1509,1.71038
6.10087,24.3583,28.1894,79.1439,1.71038
6.12787,24.3793,28.1874,79.1439,1.71038
6.07787,24.3513,28.1874,79.1305,1.71038
6.11087,24.3713,28.1894,79.1365,1.71038
6.12887,24.3533,28.1914,79.1365,1.71038
6.08887,24.3733,28.1924,79.1175,1.71038
6.05887,24.3563,28.1907,79.1195,1.71038
6.12887,24.3763,28.1927,79.1105,1.71038
6.05987,24.3533,28.1937,79.0955,1.71038
6.06287,24.3773,28.1927,79.0955,1.71038
6.07887,24.3513,28.1927,79.0795,1.71038
6.12987,24.3733,28.1947,79.0785,1.71038
6.07587,24.3513,28.1977,79.0742,1.71038
6.12587,24.3773,28.1977,79.0742,1.71038
6.12887,24.3573,28.2017,79.0742,1.71038
6.12687,24.3743,28.1927,79.0572,1.71038
6.07087,24.3573,28.2027,79.0432,1.71038
6.12987,24.3813,28.2017,79.0292,1.71038
6.12187,24.3533,28.1987,79.0262,1.71038
6.05987,24.3793,28.2037,79.0262,1.71038
6.12887,24.3493,28.2037,79.0222,1.71088
6.11987,24.3783,28.2027,79.0092,1.71088
6.09187,24.3593,28.1997,79.0012,1.71088
6.12787,24.3713,28.2017,79.0027,1.71088
6.10387,24.3463,28.2087,79.0027,1.71088
6.11587,24.3783,28.2087,78.9957,1.71088
6.13087,24.3523,28.2037,78.9817,1.71088
6.12487,24.3643,28.2047,78.9817,1.71088
6.06187,24.3563,28.2107,78.9867,1.71088
6.12887,24.3813,28.2107,78.9867,1.71088
6.12421,24.3581,28.2077,78.9617,1.71088
6.08321,24.3761,28.2137,78.9617,1.71088
6.08021,24.3531,28.2137,78.9457,1.71088
6.12821,24.3761,28.2157,78.9429,1.71088
6.06021,24.3551,28.2107,78.9429,1.71088
6.10821,24.3751,28.2177,78.9329,1.71088
6.05921,24.3541,28.2137,78.9469,1.71088
6.08921,24.3761,28.2197,78.9279,1.71088
6.10321,24.3501,28.2167,78.9239,1.71075
6.10721,24.3761,28.2147,78.9239,1.71075
6.12921,24.3511,28.2177,78.9129,1.71075
6.05921,24.3761,28.2187,78.9119,1.71075
6.13021,24.3461,28.2227,78.9009,1.71075
6.05821,24.3721,28.2257,78.9086,1.71075
6.10321,24.3491,28.2187,78.9086,1.71075
6.06321,24.3711,28.2277,78.9216,1.71075
6.09021,24.3541,28.2277,78.9196,1.71075
6.08121,24.3761,28.2217,78.9426,1.71075
6.12721,24.3531,28.2257,78.9536,1.71075
6.12521,24.3741,28.2277,78.9536,1.71075
6.12921,24.3471,28.2287,78.9686,1.71075
6.05821,24.3781,28.2307,79.0006,1.71075
6.12821,24.3561,28.2337,79.0306,1.71075
6.06321,24.3721,28.2367,79.0465,1.71075
6.09121,24.3471,28.2337,79.0465,1.71075
6.12921,24.3771,28.2297,79.0805,1.71075
6.06921,24.3491,28.2327,79.1265,1.71075
6.05821,24.3751,28.2327,79.1635,1.71075
6.11921,24.3461,28.2327,79.2145,1.71075
6.12821,24.3701,28.2327,79.2145,1.71075
6.06121,24.3511,28.2397,79.2395,1.71075
6.12521,24.3701,28.2367,79.2935,1.71075
6.12921,24.3381,28.2357,79.3405,1.71075
6.09621,24.3741,28.2417,79.3783,1.71075
6.05921,24.3491,28.2347,79.3783,1.71137
6.10921,24.3681,28.2357,79.4473,1.71137
6.06921,24.3461,28.2457,79.4973,1.71137
6.12821,24.3721,28.2437,79.5333,1.71137
6.13021,24.3491,28.2467,79.5873,1.71137
6.07021,24.3791,28.2417,79.5873,1.71137
6.06521,24.3461,28.2387,79.6383,1.71137
6.06021,24.3801,28.2517,79.6973,1.71137
6.13021,24.3531,28.2437,79.7323,1.71137
6.10021,24.3701,28.2397,79.7964,1.71137
6.11821,24.3491,28.2397,79.7964,1.71137
6.12921,24.3721,28.2487,79.8514,1.71137
6.06021,24.3471,28.2447,79.9024,1.71137
6.13021,24.3741,28.2457,79.9574,1.71137
6.05921,24.3451,28.2487,79.9984,1.71137
6.11521,24.3691,28.2487,79.9984,1.71137
6.12821,24.3491,28.2507,80.0594,1.71137
6.12721,24.3701,28.2547,80.1094,1.71137
6.06021,24.3461,28.2527,80.1534,1.71137
6.08321,24.3791,28.2587,80.2114,1.71137
6.11721,24.3421,28.2537,80.2114,1.71137
6.07221,24.3681,28.2567,80.2604,1.71137
6.10821,24.3441,28.2547,80.3084,1.71137
6.05921,24.3651,28.2607,80.3604,1.71137
6.12821,24.3411,28.2627,80.4184,1.71137
6.09621,24.3731,28.2597,80.4184,1.71129
6.12621,24.3421,28.2617,80.4454,1.71129
6.11621,24.3691,28.2627,80.5034,1.71129
6.06521,24.3511,28.2627,80.5534,1.71129
6.12721,24.3751,28.2617,80.5904,1.71129
6.05821,24.3471,28.2647,80.5912,1.71129
6.12721,24.3701,28.2657,80.6502,1.71129
6.11521,24.3461,28.2707,80.6942,1.71129
6.06521,24.3751,28.2677,80.7402,1.71129
6.13021,24.3431,28.2657,80.7872,1.71129
6.08721,24.3711,28.2737,80.7875,1.71129
6.10121,24.3351,28.2717,80.8345,1.71129
6.07221,24.3711,28.2687,80.8735,1.71129
6.06021,24.3361,28.2687,80.9155,1.71129
6.08621,24.3711,28.2717,80.9665,1.71129
6.11021,24.3401,28.2687,80.9665,1.71129
6.10621,24.3781,28.2737,80.9995,1.71129
6.09521,24.3401,28.2747,81.0535,1.71129
6.12021,24.3681,28.2813,81.0745,1.71129
6.09421,24.3401,28.2743,81.1275,1.71129
6.12321,24.3751,28.2823,81.1281,1.71129
6.10021,24.3321,28.2773,81.1851,1.71129
6.12821,24.3741,28.2803,81.2111,1.71129
6.12621,24.3341,28.2793,81.2601,1.71129
6.12821,24.3751,28.2803,81.2941,1.71129
6.07821,24.3291,28.2813,81.2941,1.71129
6.11021,24.3721,28.2873,81.3411,1.71059
6.13021,24.3341,28.2883,81.3761,1.71059
6.09221,24.3691,28.2903,81.4151,1.71059
6.09421,24.3361,28.2893,81.4411,1.71159
6.08221,24.3721,28.2883,81.4415,1.71159
6.09821,24.3311,28.2983,81.4885,1.71159
6.12821,24.3801,28.2843,81.5225,1.71159
6.10121,24.3211,28.2923,81.5445,1.71159
6.12921,24.3701,28.2923,81.5725,1.71159
6.11121,24.3271,28.2913,81.5725,1.71159
6.11221,24.3751,28.2913,81.5765,1.71159
6.12921,24.3261,28.2933,81.6035,1.71159
6.11321,24.3721,28.2953,81.6135,1.71159
6.09521,24.3341,28.2973,81.6175,1.71159
6.07721,24.3741,28.2963,81.6175,1.71159
6.12421,24.3231,28.2983,81.6285,1.71159
6.06953,24.3701,28.2973,81.6175,1.71159
6.12753,24.3201,28.2983,81.6235,1.71159
6.09653,24.3691,28.2953,81.6185,1.71159
6.11153,24.3241,28.2953,81.6185,1.71159
6.12353,24.3831,28.3083,81.6155,1.71159
6.06953,24.3261,28.3023,81.6105,1.71159
6.07353,24.3771,28.2953,81.6005,1.71159
6.07353,24.3171,28.3063,81.5745,1.71159
6.05853,24.3671,28.2973,81.5745,1.71159
6.09853,24.3181,28.3043,81.5675,1.71159
6.05953,24.3741,28.2993,81.5545,1.71096
6.12253,24.3211,28.3043,81.5305,1.71096
6.12553,24.3731,28.3123,81.5175,1.71096
6.12953,24.3251,28.3053,81.5175,1.71096
6.10553,24.3621,28.3073,81.4935,1.71096
6.09853,24.3271,28.3153,81.4705,1.71096
6.05953,24.3741,28.3143,81.4605,1.71096
6.10253,24.3231,28.3113,81.4425,1.71096
6.12753,24.3741,28.3153,81.4425,1.71096
6.08553,24.3261,28.3143,81.4311,1.71096
6.06553,24.3651,28.3083,81.3971,1.71096
6.11253,24.3201,28.3143,81.3771,1.71096
6.12953,24.3761,28.3123,81.3541,1.71096
6.07253,24.3241,28.3153,81.3541,1.71096
6.12753,24.3761,28.3133,81.3281,1.71096
6.12653,24.3301,28.3183,81.3131,1.71096
6.12953,24.3741,28.3183,81.2931,1.71096
6.09253,24.3271,28.3183,81.2551,1.71096
6.10153,24.3681,28.3213,81.2551,1.71096
6.08053,24.3361,28.3213,81.2453,1.71096
6.09353,24.3791,28.3153,81.2213,1.71096
6.12053,24.3371,28.3153,81.2013,1.71096
6.11753,24.3711,28.3213,81.1853,1.71096
6.07853,24.3341,28.3183,81.1853,1.71096
6.12553,24.3731,28.3233,81.1613,1.71096
6.12953,24.3351,28.3253,81.1343,1.71096
6.12953,24.3721,28.3213,81.1083,1.71141
6.13053,24.3461,28.3213,81.0923,1.71141
6.09553,24.3851,28.3343,81.0923,1.71141
6.12853,24.3391,28.3243,81.0727,1.71041
6.12853,24.3731,28.3293,81.0407,1.71141
6.13053,24.3421,28.3283,81.0367,1.71141
6.05853,24.3641,28.3333,80.9947,1.71141
6.12953,24.3401,28.3253,80.9947,1.71141
6.12953,24.3721,28.3293,80.9877,1.71141
6.06353,24.3461,28.3263,80.9727,1.71141
6.12953,24.3721,28.3353,80.9477,1.71141
6.08053,24.3481,28.3303,80.9337,1.71141
6.12853,24.3661,28.3363,80.9337,1.71141
6.12753,24.3541,28.3343,80.9063,1.71141
6.10953,24.3671,28.3353,80.8863,1.71141
6.09253,24.3511,28.3343,80.8783,1.71141
6.12753,24.3711,28.3373,80.8503,1.71141
6.12853,24.3491,28.3343,80.8503,1.71141
6.12353,24.3751,28.3283,80.8333,1.71141
6.12953,24.3571,28.3403,80.8233,1.71141
6.12953,24.3701,28.3393,80.8033,1.71141
6.12953,24.3531,28.3353,80.7773,1.71141
6.06653,24.3711,28.3433,80.7773,1.71141
6.13153,24.3561,28.3483,80.7727,1.71141
6.13153,24.3631,28.3413,80.7507,1.71141
6.12253,24.3581,28.3413,80.7337,1.71116
6.12953,24.3671,28.3493,80.7107,1.71116
6.10953,24.3601,28.3383,80.7107,1.71116
6.05853,24.3701,28.3423,80.7017,1.71116
6.12953,24.3621,28.3443,80.6707,1.71116
6.12953,24.3671,28.3503,80.6597,1.71116
6.09853,24.3621,28.3473,80.6487,1.71116
6.11753,24.3711,28.3503,80.6487,1.71116
6.05953,24.3661,28.3463,80.639,1.71116
6.12853,24.3711,28.3553,80.62,1.71116
6.05853,24.3631,28.3523,80.6,1.71116
6.12753,24.3711,28.3473,80.581,1.71116
6.12953,24.3571,28.3513,80.581,1.71116
6.11653,24.3661,28.3563,80.571,1.71116
6.06453,24.3661,28.3533,80.568,1.71116
6.06853,24.3721,28.3553,80.55,1.71116
6.10453,24.3671,28.3562,80.523,1.71116
6.07753,24.3591,28.3542,80.523,1.71116
6.08153,24.3581,28.3582,80.5141,1.71116
6.06153,24.3681,28.3632,80.4871,1.71116
6.06153,24.3671,28.3572,80.4851,1.71116
6.12753,24.3731,28.3642,80.4611,1.71116
6.10553,24.3701,28.3542,80.4611,1.71116
6.12853,24.3661,28.3602,80.4501,1.71116
6.07053,24.3641,28.3602,80.4401,1.71116
6.08653,24.3641,28.3592,80.4341,1.71116
6.06253,24.3691,28.3632,80.4181,1.71088
6.06153,24.3651,28.3612,80.4181,1.71088
6.12653,24.3691,28.3612,80.3981,1.71088
6.09153,24.3651,28.3672,80.3842,1.71088
6.10653,24.3701,28.3662,80.3722,1.71088
6.12953,24.3681,28.3662,80.3582,1.71088
6.12953,24.3681,28.3592,80.3582,1.71088
6.11053,24.3681,28.3652,80.3432,1.71088
6.10453,24.3691,28.3652,80.3402,1.71088
6.12553,24.3621,28.3662,80.3272,1.71088
6.08853,24.3751,28.3642,80.3132,1.71088
6.08653,24.3691,28.3662,80.3132,1.71088
6.07953,24.3711,28.3672,80.3022,1.71088
6.13053,24.3621,28.3682,80.2782,1.71088
6.11392,24.3708,28.3712,80.2692,1.71088
6.06492,24.3648,28.3692,80.2592,1.71088
6.11192,24.3688,28.3692,80.2592,1.71088
6.11892,24.3678,28.3812,80.2322,1.71088
6.09292,24.3738,28.3712,80.2242,1.71088
6.05892,24.3668,28.3712,80.2242,1.71088
6.13192,24.3708,28.3732,80.2032,1.71088
6.06092,24.3688,28.3742,80.2032,1.71088
6.05792,24.3638,28.3722,80.1922,1.71088
6.12092,24.3638,28.3762,80.1788,1.71088
6.06392,24.3718,28.3842,80.1698,1.71088
6.10692,24.3688,28.3782,80.1688,1.71088
6.07892,24.3778,28.3802,80.1688,1.71071
6.10592,24.3708,28.3792,80.1488,1.71071
6.12892,24.3748,28.3852,80.1398,1.71071
6.06292,24.3688,28.3792,80.1298,1.71071
6.12192,24.3738,28.3802,80.1178,1.71071
6.13092,24.3648,28.3832,80.1178,1.71071
6.09392,24.3738,28.3862,80.1008,1.71071
6.12292,24.3618,28.3822,80.0924,1.71071
6.11092,24.3708,28.3822,80.0734,1.71071
6.13092,24.3638,28.3872,80.0734,1.71171
6.11292,24.3708,28.3862,80.0734,1.71171
6.12992,24.3598,28.3922,80.0534,1.71071
6.12992,24.3748,28.3852,80.0434,1.71071
6.06592,24.3658,28.3922,80.0324,1.71071
6.07292,24.3738,28.3922,80.0164,1.71071
6.12092,24.3618,28.3922,80.0164,1.71071
6.09592,24.3688,28.3892,80.0084,1.71071
6.10292,24.3598,28.3862,80.0008,1.71071
6.09592,24.3778,28.3902,79.9758,1.71071
6.10492,24.3618,28.3922,79.9898,1.71071
6.12892,24.3718,28.3902,79.9898,1.71071
6.12992,24.3628,28.3902,79.9748,1.71071
6.12492,24.3838,28.3912,79.9508,1.71071
6.07092,24.3688,28.3912,79.9458,1.71071
6.09692,24.3718,28.3942,79.9348,1.71071
6.12692,24.3658,28.3972,79.9348,1.71071
6.12792,24.3698,28.3942,79.9158,1.71038
6.12792,24.3608,28.3982,79.9116,1.71038
6.09492,24.3778,28.3982,79.8966,1.71038
6.09692,24.3658,28.3922,79.8716,1.71038
6.12792,24.3778,28.3942,79.8716,1.71038
6.08992,24.3648,28.3972,79.8656,1.71138
6.08692,24.3788,28.3982,79.8586,1.71138
6.12892,24.3578,28.3992,79.8426,1.71138
6.12892,24.3758,28.4012,79.8366,1.71138
6.12392,24.3628,28.4012,79.8366,1.71138
6.08092,24.3718,28.4002,79.8286,1.71138
6.05992,24.3628,28.4012,79.825,1.71138
6.12892,24.3708,28.4112,79.812,1.71138
6.12692,24.3568,28.4092,79.806,1.71138
6.05892,24.3688,28.4012,79.806,1.71038
6.13092,24.3598,28.4042,79.8,1.71038
6.07192,24.3798,28.4062,79.793,1.71038
6.11592,24.3668,28.4012,79.7727,1.71038
6.12992,24.3798,28.4092,79.7647,1.71138
6.13092,24.3628,28.4002,79.7647,1.71138
